#
# Import 100K sequences of 20 bytes
# Date: Sun Jul 29 22:27:37 2018
#
# memo
data                            26.069336             0.000000
setref                          27.789062             0.000000
setmem                          27.792969             0.000000
newref                        6277.646484             0.000000
newmem                        5887.021484             0.000000
string                        5440.587891             0.000000


# used
data                            26.069336             0.000000
setref                          27.789062             0.000000
setmem                          27.792969             0.000000
newref                          27.646484             0.000000
newmem                          27.646484             0.000000
string                          26.056641             0.000000


# gprc
data                             0.000033             0.000035
setref                           0.000052             0.000041
setmem                           0.000033             0.000027
newref                           0.002781             0.001677
newmem                           0.002453             0.001403
string                           0.006039             0.003137


# gtim
data                             0.000000             0.000000
setref                           0.000000             0.000000
setmem                           0.000000             0.000000
newref                           0.000000             0.000000
newmem                           0.000000             0.000000
string                           0.000000             0.000000


# proc
data                             0.009397             0.001866
setref                           0.017839             0.003685
setmem                           0.023983             0.004439
newref                           0.027412             0.005148
newmem                           0.028701             0.004090
string                           0.043492             0.011013


# time
data                             0.000000             0.000000
setref                           0.000000             0.000000
setmem                           0.000000             0.000000
newref                           0.000000             0.000000
newmem                           0.000000             0.000000
string                           0.000000             0.000000


