#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.010953,4.7999999999999e-05,27.7890625,27.7890625,0.016688,5.4000000000002e-05,27.79296875,27.79296875,0.029955,1.9999999999999e-05,27.646484375,6277.646484375,0.03012,0.001746,27.646484375,5887.021484375,0.030214,0.002773,26.056640625,5440.587890625,0.038591,0.004705,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.007491,8.3e-05,27.7890625,27.7890625,0.014953,2.5999999999998e-05,27.79296875,27.79296875,0.019181,1.5999999999999e-05,27.646484375,6277.646484375,0.023027,0.001701,27.646484375,5887.021484375,0.024761,0.001928,26.056640625,5440.587890625,0.043055,0.010524,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.008939,1.5000000000001e-05,27.7890625,27.7890625,0.026736,9.3000000000003e-05,27.79296875,27.79296875,0.030884,1.7000000000003e-05,27.646484375,6277.646484375,0.023377,0.002052,27.646484375,5887.021484375,0.037956,0.002531,26.056640625,5440.587890625,0.059389,0.010398,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.009394,1.4999999999999e-05,27.7890625,27.7890625,0.024268,1.9999999999999e-05,27.79296875,27.79296875,0.023747,1.8000000000001e-05,27.646484375,6277.646484375,0.036346,0.002713,27.646484375,5887.021484375,0.037602,0.002024,26.056640625,5440.587890625,0.047888,0.003489,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.009902,0.000179,27.7890625,27.7890625,0.015743,5.3000000000001e-05,27.79296875,27.79296875,0.01966,4.9e-05,27.646484375,6277.646484375,0.025516,0.00716,27.646484375,5887.021484375,0.029436,0.001718,26.056640625,5440.587890625,0.077742,0.017039,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.009872,0.000109,27.7890625,27.7890625,0.021345,0.000202,27.79296875,27.79296875,0.029803,2.4e-05,27.646484375,6277.646484375,0.03033,0.006234,27.646484375,5887.021484375,0.026175,0.00174,26.056640625,5440.587890625,0.049101,0.006657,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.007961,2.1e-05,27.7890625,27.7890625,0.01721,7.6e-05,27.79296875,27.79296875,0.025462,2.4e-05,27.646484375,6277.646484375,0.03806,0.00401,27.646484375,5887.021484375,0.02694,0.002039,26.056640625,5440.587890625,0.033562,0.003304,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.007353,1.2999999999999e-05,27.7890625,27.7890625,0.014732,7.0000000000001e-05,27.79296875,27.79296875,0.020996,1.5000000000001e-05,27.646484375,6277.646484375,0.023602,0.001645,27.646484375,5887.021484375,0.029324,0.001651,26.056640625,5440.587890625,0.036037,0.007309,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.013692,4.3e-05,27.7890625,27.7890625,0.018448,7.8000000000002e-05,27.79296875,27.79296875,0.02712,0.000107,27.646484375,6277.646484375,0.035621,0.008308,27.646484375,5887.021484375,0.038012,0.003795,26.056640625,5440.587890625,0.059318,0.004736,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.013155,2.0000000000001e-05,27.7890625,27.7890625,0.024409,2.5000000000001e-05,27.79296875,27.79296875,0.022536,2.0000000000003e-05,27.646484375,6277.646484375,0.021489,0.002206,27.646484375,5887.021484375,0.023357,0.001548,26.056640625,5440.587890625,0.029608,0.002883,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.008311,1.5000000000001e-05,27.7890625,27.7890625,0.013254,1.5000000000001e-05,27.79296875,27.79296875,0.019257,1.5000000000001e-05,27.646484375,6277.646484375,0.024539,0.002318,27.646484375,5887.021484375,0.031811,0.002398,26.056640625,5440.587890625,0.066331,0.004151,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.00987,1.6e-05,27.7890625,27.7890625,0.017481,5.2999999999997e-05,27.79296875,27.79296875,0.02347,9.5000000000001e-05,27.646484375,6277.646484375,0.033076,0.002719,27.646484375,5887.021484375,0.027601,0.002751,26.056640625,5440.587890625,0.039574,0.00539,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
