#
# Import 100K sequences of 20 bytes
# Date: Sun Jul 29 22:28:34 2018
#
# memo
data                            26.069336             0.000000
setref                          27.789062             0.000000
setmem                          27.792969             0.000000
newref                          56.972852            12.922608
newmem                          59.303711            16.825881
string                          62.685547            15.534355


# used
data                            26.069336             0.000000
setref                          27.789062             0.000000
setmem                          27.792969             0.000000
newref                          27.579102             0.000000
newmem                          27.579102             0.000000
string                          25.989258             0.000000


# gprc
data                             0.000041             0.000026
setref                           0.000046             0.000039
setmem                           0.000034             0.000023
newref                           0.000038             0.000025
newmem                           0.000041             0.000027
string                           0.000052             0.000034


# gtim
data                             0.000000             0.000000
setref                           0.000000             0.000000
setmem                           0.000000             0.000000
newref                           0.000000             0.000000
newmem                           0.000000             0.000000
string                           0.000000             0.000000


# proc
data                             0.009617             0.002062
setref                           0.017249             0.003212
setmem                           0.023872             0.004048
newref                           0.027371             0.005144
newmem                           0.029023             0.005048
string                           0.030202             0.005468


# time
data                             0.000000             0.000000
setref                           0.000000             0.000000
setmem                           0.000000             0.000000
newref                           0.000000             0.000000
newmem                           0.000000             0.000000
string                           0.000000             0.000000


