#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.011446,1.9e-05,27.7890625,27.7890625,0.020292,6.7000000000001e-05,27.79296875,27.79296875,0.029116,9.1999999999998e-05,27.5791015625,35.5791015625,0.026527,1.9000000000002e-05,27.5791015625,45.0400390625,0.022484,2.6999999999999e-05,25.9892578125,43.919921875,0.02329,1.9000000000002e-05,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.00823,1.4e-05,27.7890625,27.7890625,0.01484,1.5999999999999e-05,27.79296875,27.79296875,0.020605,5.0000000000001e-05,27.5791015625,71.0791015625,0.019429,2.5999999999998e-05,27.5791015625,75.8017578125,0.021713,2.9000000000001e-05,25.9892578125,69.146484375,0.026918,3.2000000000001e-05,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.00836,5.7999999999999e-05,27.7890625,27.7890625,0.017605,2.1999999999998e-05,27.79296875,27.79296875,0.031399,1.9999999999999e-05,27.5791015625,63.4541015625,0.033744,5.0000000000001e-05,27.5791015625,45.0400390625,0.024955,1.7999999999997e-05,25.9892578125,69.146484375,0.027228,4.2999999999998e-05,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
